query,ground_truth_vec_id,intelligent_search_rank,keyword_only_search_rank
"A thick evergreen forest marks the boundary of a dark expanse of water, on which rests a long boat with packages at the rear and people to the fore, several holding long oars. ",420,5,11
The living room is empty with the television on. ,13,2,33
A cat laying on a blanket on top of a pillow. ,290,34,59
A man taking a bite of a doughnut while wearing glasses.,74,3,4
A city sidewalk with people walking up and down ,265,20,585
"An undecorated bath room with shower, toilet and sink",622,30,785
Woman smiling and holding some type of unique animal,923,2,111
"A bowl full of noodles, meat and veggies. ",615,4,42
Street markers pointing to different locations in front of a few stores.,406,1,2
A zebra playing on a field with logs of tree,553,638,470
A horse pulling a wagon with a conductor down the road. ,61,5,476
The man is flying his kite in the sky. ,599,9,7
Three workers stand next to each other with their baked goods behind them.,76,2,119
A beach has a grassy area with a park beach.,17,10,306
a room full of colorful furniture and a tv,963,2,6
there is some type of flat bread with topping on the top of it,937,11,154
A young boy is performing tricks on a skateboard.,69,2,84
a large campaign trailer parked in a parking lot.,20,5,308
A man that is standing in the dirt with a bat.,231,26,405
A World Cargo 747 airline is taxiing down a runway.,887,1,148
A man reaching out to an elephants trunk near a gate.,294,1,11
The young boy is flying his kite on the beach by the water.,597,7,1
Man sleeping next to a cat on a bed. ,482,129,10
A smiling man in a hat is wearing sunglasses.,280,102,33
All of the children are gathered around Santa Claus.,645,11,95
A picture of a cat staring at the ceiling. ,42,2,2
A little girl eating a slice of pizza in a room.,96,1,1
Bananas and apples are being sold at the market.,431,1,6
A large slice of pizza with cheese and marinara sauce on a plate. ,448,1,4
Sanitation trucks on roadway in large city area.,526,3,49
A man in shorts and a long sleeve shirt playing tennis.,218,2,188
A train moving on a grassy hill over a wooden cavern. ,646,2,12
A young kid is holding a box of pizza. ,223,1,14
A young girl lying in a hospital room hooked up to machines,90,1,1
A red and black BNSF train travels along it's tracks.,794,1,1
A couple of men in front of a television with a remote.,347,431,352
Opened up umbrellas in different colors and patterns.,802,341,417
a person lying on a surfboard in the ocean.,92,52,243
A cat climbing on top of a shelf with a tv,41,1,1
"BLUE MOTORCYCLE ON DISPLAY, SURROUNDED BY OTHER VEHICLES",886,4,32
Two bears in the water with their mouths open growling at each other.,539,4,31
a man wearing a hat holding a dog wearing a hat,514,1,1
A giraffe stands under a tree in a grassy place.,766,1,11
A train going back to its coarse filled with people.,32,1,1
A boy sipping a milk bottle while lying on a bed.,907,1,1
A group of women wearing hats while standing at a dessert table.,282,1,1
Three men are skiing down a snow covered hill.,566,4,13
 A man is holdng a mic while looking onto a screen.  ,95,203,318
"A sandwich on a plate with three slices of bread, tomatoes and chips on the side. ",702,7,365
A collection of kitchen utensils in a metal bowl.,478,9,52
Two slices of pizza on a black plate,221,101,1
An old fashioned train riding on train tracks in a wooded area.,647,6,398
A briefcase with decorated with stickers placed on a table.,52,2,1
A parking meter that has a sign to end homelessness on it.,287,7,34
A woman pats an elephant as a couple men watch.,919,1,12
A woman is sitting in a chair with an umbrella.,172,15,1
A grey and white cat lays in a sink.,179,2,151
a party that is full of wine tasters seems pumping.,127,2,15
Two stuffed animals are sitting on a broken wooden chair.,421,1,1
A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks. ,385,2,140
A herd of animals grazing on a dry grass field.,291,3,235
"A place setting, including a burger, fries, a glass and condiments..",939,1,6
a bird with its ring span sitting on a bowl with feed in it,274,1,1
A kitten is looking into a mirror and touching the mirror with one paw.,653,1,32
some people standing in a room in formal wear,416,6,201
This giraffe has two horns on the top of its head. ,507,52,505
a white and brown cat sitting alone on a bench ,634,1,1
Two giraffes in a sanctuary standing close to the wall,26,1,30
a cat in a bedroom laying on a striped covered bed.,956,3,3
two big stuffed bears sitting behind a chained fenced,119,8,241
A gentleman is removing food from a cooker in a yard.,612,16,276
Three hand formed clay pots with dripping paint,120,13,370
The hand is holding an iPhone for the picture.,472,258,63
A large commercial airplane taking off into the sky,261,1,1
A beige teddy bear is sitting on a chair.,358,1,3
A dog peeking out from under some covers.,545,1,1
A bus pulls over to the curb close to an intersection.,642,21,251
People are waiting for the bus with umbrellas. ,148,1,1
Someone playing in a tennis tournament with a crowd looking on.,706,16,64
A few cows grazing in a field near trees.,39,2,3
A small boat is beached on the shore.,655,1,17
A lower shot of someone riding their skateboard. ,202,562,469
an old photo of a boat parked next to the dock ,417,7,746
A person standing before a big sign holding up a pastry.,325,1,11
A white toilet sitting next to a toilet paper roller.,752,387,194
A living room with two televisions decorated for the holiday.,392,70,678
A man holding a tennis racquet on a tennis court.,719,7,5
A young girl playing a video game while others talk.,838,9,17
Some delicious noodles are being cooked on a pan. ,680,37,249
a tennis player is serving the ball to his opponent,725,31,341
Man reaches over for his plate at a restaurant counter. ,657,191,20
a herd of elephants standing in a water hole with a crowd of people watching ,798,2,42
Couple of young bears playing together on tree limbs,922,5,148
"A television, couch and chair in the corner of a room.",227,3,18
A hotel suite with balcony overlooking the scenery ,837,1,1
A parking meter in front of building windows.,520,7,76
Kitchen appliances outside a building with yellow doors. ,978,6,18
An aerial view of the city of London on a cloudy day.,605,15,493
A bunch of kids on a field play soccer.,925,7,116
A display in a store filled with lots of bottles of soda.,609,12,147
Two dogs running and playing in the sun.,424,1,120
A white bus driving on a four lane road.,23,101,3
a close up of a plate of food on a carpeted floor,367,8,70
An entertainment room set up with a table for two for coffee,839,113,332
A person posing for a picture on a mountain.,569,11,17
a brown white and black bear and some trees,547,457,193
A whole pizza on a white plate on a table.,355,31,149
The waffle has banana slices and a strawberry in the middle.,815,2,500
A couple of little girls sitting next to each other.,659,5,328
People on a tennis court with others watching.,586,6,10
"A room with a sink, bed and toilet in it",140,41,69
an image of a girl getting ready to serve on the tennis court,353,1,1
A police man on a motorcycle is idle in front of a bush.,883,28,698
a tennis player running to swing ata ball,457,5,5
Two giraffes standing outside near a building.  ,635,8,623
A person is holding up a large colorful umbrella,669,6,192
A duck floating in the water near a bunch of grass and rocks,516,59,530
A bunch of mini bananas are hanging above a bowl of apples and oranges.,309,101,1
A group of children pose for a class picture. ,664,1,1
A dog pants next to a bowl of water on the ground,390,3,35
One person is eating chilli and a grilled cheese and the other is having a sandwich and fries.,818,2,126
A with plate with a chocolate pastry and whip cream. ,979,3,11
The Big Ben clock tower towering over the city of London.,736,12,10
A toilet bowl with a black toilet seat cover,387,1,3
Cooking utensils are on the backdrop of a stove. ,748,721,528
A man is walking a dog on a sidewalk.,804,1,1
A beautiful woman cooking food in a kitchen.,129,17,60
Man looking over paperwork while holding pen on desk.,975,3,72
People fill a park area under a cloudy sky while kites pepper the sky.,841,101,2
some elephants and one is by some water,46,1,89
People watching an on screen presentation of a gentleman in a suit.,175,18,90
A man lying on a beach by a person with a kite.,840,5,2
A few zebras are standing near tall grass.,305,5,7
A woman is skiing in a snowy forest.,195,4,2
Two men standing on the street wearing a suit and tie,916,2,627
a couple of people sitting around a table ,865,62,371
A baby elephant that is standing underneath an adult elephant. ,297,3,21
Two pieces of hard luggage are seen here.,184,1,1
Closeup of  bathroom sink with oral care devices and a coffee mug.,379,7,100
a person jumping in the air on  a motorcycle,255,3,71
A car and a public transit vehicle on a road.,998,21,458
A messy bedroom has one red brick wall.,86,3,8
A woman has headphones on and is holding two cell phones.,237,1,12
A crowd of people standing in the middle of a street.,906,1,61
There is a tractor next to some boats on the beach,414,4,138
A ca walking with its tail straight up .,488,137,154
A group of people standing outside of a double decker bus.,266,15,36
Bananas being sold and a man looking at them.,762,1,40
A large clock fixed to a building as vehicles pass by.,741,1,1
a bed room with a dog in a neatly made bed,339,1,1
A calico cat is sitting on the roof of a car at night.,383,1,1
A tennis player holding a racket during a tennis match.,968,12,75
A group of people walking down a sidewalk.,506,22,218
A large salad bowl with a fork on the side on a flowered table..,203,10,293
A man kisses the top of a woman's head.,788,116,116
A woman holding a large pepperoni pizza at a table.  ,971,2,2
A street lined with cones with people up and down the sidewalk.,720,4,23
A man opens a fire hydrant and brown colored water is flowing out.,898,1,1
A close-up of a misshapen piece of pizza and a can of soda.,352,71,207
The tennis player is running to hit the ball.,717,4,4
Two people sitting on a bench overlooking a body of water. ,264,1,1
A pile of luggage sitting up against a white fence.,670,6,290
A highway filled with lots of traffic and buses.,626,4,132
Two stuffed bears are positioned at a table with a jar of honey,732,1,1
A group of kids at a table with a cake.,930,1,22
A skier is crouched down as he is skiing. ,936,12,174
A woman and girl flying a kite near a large castle.,844,1,266
An empty plate with a fork is shown in between two children.,316,218,325
A couple of people at a table in a kitchen.,740,3,20
"A vintage closeup shows a chair with a toddler with a big smile and a big toy bear seated right  next to a second toddler with a semi-smile, holding what appears to be a coin purse.",239,10,604
A bench on cement in a park ,771,109,45
a man riding a horse in the middle of the mountain range.,905,20,12
A young man standing with luggage next to the tracks,54,1,10
A man in a wet suit stands on a surfboard and rows with a paddle.,439,820,520
A lime green room with older style furnishings and curtains.,346,4,6
A person leaping into the air while holding a tennis racquet.,710,4,34
A teen boy is skateboarding on the edge of a cement wall.,940,101,1
Men keep watch on a herd of goats.,18,14,510
A green traffic light suspended above a street.,773,101,2
A man in black carrying a sheep on his shoulders.,510,5,362
An orange and white cat laying on top of a bag of luggage.,38,6,18
Two large trucks are travelling along a tree-lined roadway.,521,2,970
A vase full of flowers on a bathroom sink counter. ,310,781,665
a reflection of a dog looking out a window in a side view mirror ,806,1,1
there are two brown bears that are playing together in the water,546,1,2
A spacious living room with three windows and a wooden floor.,833,26,343
A small hotel room is furnished for business,215,7,60
There are two slices of pizza on a paper plate.,958,1,1
A calculator and cell phone lay on a desk in front of a keyboard,853,1,1
A man and a woman take a picture with their wedding cake,579,3,98
A front shot of a Crosstown bus is parked on the side of the road. ,779,2,3
a tall clock tower with bushes and trees in the foreground,729,1,228
A black and brown large dog sits on an upholstered chair.,422,27,65
A group of zebra standing on top of a grass covered hillside.,192,26,629
Two people standing in a field flying a kite,604,3,7
A man an a girl riding a motorcycle on a city street.,628,5,50
A man flying through the air while riding skis.,321,5,154
A dime sits in the middle of a group of stones.,438,1,29
